age,workclass,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,true_label,predicted_label
25-60,Private,Some-college,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,≤5000,≤40,>60,United-States,>50K,<=50K
25-60,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,≤5000,≤40,40-60,Mexico,<=50K,<=50K
25-60,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,>5000,≤40,<40,United-States,>50K,>50K
25-60,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
<25,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,≤5000,≤40,40-60,United-States,>50K,<=50K
25-60,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Self-emp-not-inc,10th,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,≤5000,≤40,>60,United-States,<=50K,<=50K
25-60,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
<25,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,≤5000,>40,<40,United-States,>50K,<=50K
25-60,Private,Some-college,Divorced,Other-service,Unmarried,Black,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Local-gov,Some-college,Divorced,Handlers-cleaners,Not-in-family,White,Male,≤5000,≤40,40-60,United-States,<=50K,<=50K
25-60,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Other-relative,White,Male,≤5000,≤40,<40,United-States,>50K,<=50K
25-60,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,≤5000,≤40,40-60,United-States,>50K,<=50K
25-60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,≤5000,≤40,<40,United-States,>50K,<=50K
>60,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,≤5000,≤40,<40,United-States,>50K,<=50K
<25,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,≤5000,≤40,40-60,United-States,<=50K,<=50K
25-60,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,≤5000,≤40,<40,United-States,>50K,<=50K
<25,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
>60,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,≤5000,≤40,<40,United-States,>50K,<=50K
>60,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,≤5000,≤40,40-60,United-States,<=50K,<=50K
25-60,Private,Masters,Never-married,Prof-specialty,Not-in-family,Black,Male,≤5000,≤40,>60,United-States,<=50K,>50K
25-60,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,>5000,≤40,<40,United-States,>50K,>50K
25-60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,≤5000,≤40,<40,United-States,<=50K,>50K
25-60,Private,Assoc-voc,Divorced,Handlers-cleaners,Unmarried,White,Male,≤5000,≤40,40-60,United-States,<=50K,<=50K
25-60,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,≤5000,≤40,40-60,United-States,>50K,<=50K
<25,Private,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Male,≤5000,≤40,40-60,United-States,<=50K,<=50K
25-60,Local-gov,Masters,Widowed,Prof-specialty,Unmarried,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,≤5000,≤40,40-60,United-States,<=50K,<=50K
25-60,Local-gov,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,11th,Married-civ-spouse,Other-service,Husband,Other,Male,≤5000,≤40,<40,Guatemala,<=50K,<=50K
>60,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,≤5000,≤40,40-60,United-States,>50K,>50K
25-60,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
<25,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,≤5000,≤40,40-60,United-States,<=50K,<=50K
25-60,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,≤5000,≤40,40-60,United-States,>50K,>50K
25-60,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,Other,Female,≤5000,>40,<40,United-States,<=50K,<=50K
